ID,Label
0,dogs
1,handguns
2,seals
3,dogs
4,fishes
5,lions
6,lions
7,seals
8,lions
9,lions
10,spiders
11,handguns
12,lipsticks
13,lions
14,horses
15,ducks
16,lipsticks
17,dogs
18,spiders
19,vases
20,ducks
21,dogs
22,cows
23,chickens
24,cats
25,elephants
26,cats
27,dogs
28,dogs
29,cats
30,horses
31,fishes
32,fishes
33,dogs
34,snakes
35,butterflies
36,breads
37,fishes
38,chickens
39,cakes
40,bottles
41,elephants
42,spiders
43,bottles
44,ducks
45,bottles
46,handguns
47,dogs
48,fishes
49,chickens
50,dogs
51,birds
52,breads
53,lions
54,bottles
55,butterflies
56,birds
57,spiders
58,horses
59,ducks
60,horses
61,breads
62,horses
63,lions
64,cats
65,lions
66,cats
67,fishes
68,cows
69,fishes
70,lipsticks
71,horses
72,cakes
73,horses
74,elephants
75,breads
76,handguns
77,ducks
78,seals
79,fishes
80,breads
81,cows
82,dogs
83,dogs
84,lions
85,elephants
86,lions
87,snakes
88,cakes
89,cakes
90,vases
91,cakes
92,fishes
93,elephants
94,ducks
95,bottles
96,vases
97,seals
98,vases
99,cakes
100,snakes
101,cows
102,cows
103,cats
104,seals
105,breads
106,lipsticks
107,butterflies
108,cows
109,chickens
110,spiders
111,cats
112,fishes
113,fishes
114,elephants
115,elephants
116,butterflies
117,cats
118,cakes
119,ducks
120,lions
121,butterflies
122,fishes
123,elephants
124,dogs
125,dogs
126,seals
127,horses
128,lions
129,ducks
130,breads
131,lions
132,lions
133,ducks
134,lions
135,bottles
136,dogs
137,fishes
138,lions
139,cats
140,birds
141,chickens
142,horses
143,butterflies
144,vases
145,lions
146,breads
147,lions
148,fishes
149,lipsticks
150,fishes
151,chickens
152,cats
153,elephants
154,seals
155,cats
156,horses
157,elephants
158,snakes
159,breads
160,seals
161,snakes
162,dogs
163,dogs
164,cakes
165,snakes
166,fishes
167,spiders
168,snakes
169,lions
170,birds
171,snakes
172,cakes
173,chickens
174,elephants
175,horses
176,elephants
177,lions
178,chickens
179,fishes
180,elephants
181,lipsticks
182,chickens
183,fishes
184,bottles
185,snakes
186,handguns
187,handguns
188,lions
189,elephants
190,butterflies
191,horses
192,lipsticks
193,lions
194,spiders
195,butterflies
196,elephants
197,birds
198,birds
199,cats
200,fishes
201,spiders
202,spiders
203,elephants
204,cakes
205,fishes
206,lions
207,spiders
208,cakes
209,bottles
210,lipsticks
211,lions
212,horses
213,spiders
214,breads
215,horses
216,dogs
217,fishes
218,ducks
219,lions
220,lions
221,birds
222,ducks
223,dogs
224,fishes
225,cakes
226,elephants
227,snakes
228,breads
229,cakes
230,bottles
231,dogs
232,butterflies
233,horses
234,ducks
235,lions
236,handguns
237,snakes
238,cats
239,spiders
240,butterflies
241,lions
242,bottles
243,cats
244,snakes
245,lions
246,fishes
247,lions
248,lions
249,fishes
250,elephants
251,elephants
252,lions
253,cakes
254,lions
255,vases
256,butterflies
257,fishes
258,chickens
259,elephants
260,chickens
261,cats
262,bottles
263,cats
264,lions
265,spiders
266,fishes
267,birds
268,vases
269,cows
270,dogs
271,chickens
272,spiders
273,horses
274,lions
275,horses
276,seals
277,birds
278,lipsticks
279,cakes
280,spiders
281,cats
282,cows
283,fishes
284,cats
